ID,predicted_selling_amount
8240910686065493355,-1.0
8253853609483534797,-1.0
8256288554921324273,494.4935732001314
8257217103814526636,-1.0
8258539041537699423,201.76869521694522
8264220862873222483,382.3352155489209
8265801093253517263,656.0502027458961
8266431886142955532,259.91098312861914
8273021368145138460,124.24225141305982
8273191757867261091,44.617916262117866
8277293523860764232,109.3749135757895
8279512393784343179,189.9490787777612
8279868938330524949,153.63595319850296
8282394158147738344,-1.0
8285099237697270423,108.06838100695028
8289801190688010747,214.2100444293847
8293115122060941557,234.95163330763805
8295094464586676113,129.29330459873654
8295690365272851845,-1.0
8314515147544028565,-1.0
8324168735726574248,1168.8178881479453
8325055103225474757,-1.0
8332940864586048680,210.39932577287405
8337021962346608691,-1.0
8337873638363629781,-1.0
8337887238631734467,-1.0
8344158754353924131,-1.0
8350200305402830846,-1.0
8352115425397788651,-1.0
8357199628891555427,-1.0
8366856207777265368,175.25167825014947
8370163047577584446,486.0347285092165
8374333735792542921,44.543883126614865
8382664326918389526,-1.0
8386218398853072886,178.13977436949807
8389126589660759869,291.2720573718678
8389312966167186880,86.87976282528842
8394867524637080625,48.83752023545261
8397104740146016676,267.65009553851286
8401504837865820811,-1.0
8405363833412351180,270.4093423782734
8406418216824061167,567.8442815631189
8407463903714166314,-1.0
8409674793365414525,-1.0
8415020841975256799,-1.0
8430534427533363059,-1.0
8432205180355626597,162.0108742621701
8433445229087608538,236.39550907089435
8437518764525207340,193.76918019308889
8442075072265159193,281.70981900966615
8443161494834039652,-1.0
8452022348537817218,-1.0
8459065564791630361,-1.0
8472568346963700656,278.869174918519
8474146471467757087,260.66734561595564
8479272077466102778,-1.0
8494581533738230868,179.04535194802605
8496623840374667635,120.41122394790125
8498416611859051729,-1.0
8508941058515713977,-1.0
8509763191269647031,219.01911164527183
8510730669390592351,-1.0
8514712293403327394,-1.0
8514969126047098332,-1.0
8517718889835627022,271.59616271609593
8520106519920865323,621.1529641686798
8527269484787257465,82.15445233722504
8541596130312088457,161.9547970582804
8546892092388655001,-1.0
8556735724592756621,91.92292479961831
8563693875251897752,-1.0
8565773113155453234,-1.0
8572876392413054998,171.84621636401076
8573466637925012443,311.3768456262867
8577828558412973977,276.62384461085
8583710831142573271,204.79403686722904
8584829578011461958,718.4302423088571
8594973488798130239,-1.0
8597050589400798511,161.88694085732888
8598365109884388929,-1.0
8599983720088751774,-1.0
8602347518114419175,104.66960982776297
8602730810037648387,-1.0
8607263319927966536,5.701693587432462
8614927281421185856,150.70964602047613
8618968386872070499,533.1534900737782
8624284498244714499,678.5156583148118
8632920540905482487,-1.0
8639612387529910809,-1.0
8646103013341201723,92.20040920309773
8647123222176261826,104.5259819954013
8654128515114941740,493.357195025774
8654704737752618206,405.54715424432
8660223837700558392,97.37376541479513
8665243798993000484,392.97477634185304
8665412156387076228,49.27177797119208
8666779704926483992,362.8833598460534
8667666352580677026,117.91554123732891
8670713620125254727,-1.0
8674780315438895066,147.34075042691953
8688163137268717050,976.8655773576764
8691010525595257325,-1.0
8695003901926295318,-1.0
8695059467681055653,317.41553873143965
8699108039833717725,-1.0
8700120959334652550,-1.0
8703679926637447067,-1.0
8706504246736450868,-1.0
8708154949205491464,-1.0
8722441652742892012,186.04730762749028
8734733406056447210,979.7566147790202
8734960421695740081,-1.0
8738585177504107478,408.36328768685706
8741279234727690226,219.01911164527183
8742715380135126441,1643.6723602386646
8750484445317294699,-1.0
8759663434368801349,323.3861525954058
8762126237976983028,437.35046977063485
8767885538164206404,211.19308302815858
8773813287682407679,671.1057625627933
8778133396044329983,-1.0
8780590850506767991,460.9911246885642
8780615738614603689,350.14998699822326
8783151849524449360,192.83292954957335
8787102829910223179,-1.0
8805690850609163107,171.5991181683675
8805730488641244046,-1.0
8805760374372696459,-1.0
8825801836919523485,397.21331941304453
8831367285417265011,112.79397015008256
8833030734356107671,-1.0
8833146119780186657,743.2491687170619
8844517529497925723,399.7187878386901
8846000610614697386,568.5875568444443
8847160653474892607,459.93811480424085
8848243486721488921,107.93058067439553
8849394009325192270,172.43684665395614
8849808284071210035,-1.0
8854018124589896522,465.1935065074796
8855028664640661515,563.4100711714406
8859909049658593165,127.78934657975711
8865699888960395895,438.853336570946
8875366056987209018,114.39577432025455
8881276765418424977,-1.0
8887882022152988977,117.67955634612733
8891347403104244348,208.25959463770485
8894655501641682928,-1.0
8905191437034135355,284.8595435304712
8909449363481828238,228.00875433742073
8913041038877719906,245.2024617163006
8913664652924446349,-1.0
8914350227511099882,-1.0
8919768338879454587,34.14484773711939
8923577917047821010,96.66524877757365
8924363325619942324,94.80470793717018
8925796175949167102,358.1976881813718
8927021975650668460,330.1373829135586
8928759992032281335,417.08329809463856
8933184904332497659,1732.1952770177436
8936753795692729288,-1.0
8945304032768467286,157.89015149755133
8945664521559892720,449.47313740370225
8952087759706193554,699.6277792348291
8952558814679817026,479.9441032793777
8965391416374792757,-1.0
8966934811378531517,-1.0
8969434991193340540,-1.0
8970878084534133576,605.9078866138282
8976638257546585889,136.04095852544836
8978835342463313787,288.5975018760852
8979833298779547878,-1.0
8992285715589102377,144.55984853587398
8996134013162107600,189.6238812038722
9001527422510889567,-1.0
9002644741602610216,-1.0
9002961799931112988,-1.0
9008281951079701178,1074.6190381180668
9009067776276219782,-1.0
9010201744824745639,525.1828071156071
9011253965584479694,827.1731287618476
9013070998107838157,122.95750252898745
9021114985417234650,-1.0
9025127204439435111,-1.0
9028190343642051386,-1.0
9034000854150768147,43.625067089713674
9038459943168295129,65.83336704318307
9046039322645130125,192.06681792580426
9050058819096805711,14.868379270633485
9051154796741785547,240.22618244112618
9055433034719805103,-1.0
9059898988303212858,99.67330080689027
9059948488228104108,-1.0
9064165349854428180,-1.0
9072804712261740136,-1.0
9073191699481427235,665.7387658575897
9078581263319058904,700.0155139275486
9082531666812023135,303.6752856761722
9083260918093585628,271.52310260771105
9091766669044762848,-1.0
9094819179972881720,-1.0
9100149448363205522,72.84095443353394
9103004715354648764,-1.0
9103081386045561782,-1.0
9106176165010787908,-1.0
9106759986777004052,-1.0
9107259525595655000,150.0902062309015
9111100417575973429,288.57983656894606
9115600109758139527,-1.0
9128344375007371554,-1.0
9130934519741193099,-1.0
9132112895304538761,-1.0
9135824859937885238,1635.3388258552097
9138661920736630144,68.33657290770773
9139647483093599183,100.15631349865924
9142893083821570275,376.09220365265793
9145184788887440124,-1.0
9151246983695642487,277.3247519465708
9159450486254400834,201.3281906210636
9167404775713464619,507.9348287255695
9173189511079428787,665.7387658575897
9174526796953709484,-1.0
9174819119022344383,78.21482783619516
9175794279457282684,-1.0
9181201694197108281,839.9342454528244
9188747340905104075,228.80851305939137
9193349786966167864,166.3197084097945
9195696560645230438,-1.0
9196529723008149176,563.3326818690949
9198389020632256982,68.29779252328896
9202348914597323053,-1.0
9203395521919470061,-1.0
9203559451373327637,265.27475699071925
9209793795197852544,114.4020745349407
9210541577777911961,273.61980779148337
9211111397030689597,-1.0
9212556816512443502,-1.0
9213529154366735479,77.80689205463034
9213762316593380748,104.77001779873184
9220437466264519562,135.47104086537118
